Id,SalePrice
1773,122695.24500613178
1774,140725.3883012927
1775,133263.1199982169
1776,117398.41185023771
1777,104853.37169921305
1778,139326.40948952202
1779,109195.93057688294
1780,183228.82289475793
1781,119001.51327265814
1782,83449.99020943542
1783,135713.79873961673
1784,98776.0316066717
1785,112165.60865485648
1786,131796.91552530887
1787,166203.29984387005
1788,63807.66095979249
1789,105932.93791003768
1790,76143.29215584479
1791,204174.979865729
1792,165242.3485438774
1793,140781.26005085866
1794,169689.5218847074
1795,128815.53427165022
1796,117669.88590435336
1797,130107.90647722331
1798,110333.21921347918
1799,110317.61087646527
1800,107299.87385253124
1801,126457.75554319727
1802,140697.83932690526
1803,144341.25890573615
1804,144040.08710617648
1805,136702.20007723483
1806,128622.51795184679
1807,139309.66941951742
1808,124954.16089202113
1809,117032.81079399906
1810,130292.64602177478
1811,89983.84737838658
1812,95113.09260400424
1813,123203.33270794463
1814,91534.00053367329
1815,60807.60547256369
1816,102419.76831982961
1817,101683.06895207868
1818,143167.1342458223
1819,116595.65075093659
1820,63996.921968574774
1821,107953.43476533583
1822,142987.05747069142
1823,57678.80515724917
1824,119639.89021773914
1825,122402.00544537304
1826,91112.31907452348
1827,102502.74243092859
1828,126484.60041480762
1829,133853.60013072187
1830,142783.79420424567
1831,161288.39501710454
1832,86174.0177471818
1833,136633.4013460329
1834,117472.81246087102
1835,125943.55811571822
1836,125319.07549840205
1837,91957.36340965849
1838,129635.36332527554
1839,100919.3626222598
1840,148883.00810955683
1841,135400.05176210334
1842,86903.1595217859
1843,144287.27899973188
1844,123260.83540860396
1845,128869.84103895028
1846,141595.29704576466
1847,147708.41219264054
1848,54021.4324516198
1849,110159.7127191656
1850,113757.07943673503
1851,144132.30174333157
1852,117304.28841211907
1853,126651.56287521918
1854,177309.34056318615
1855,156320.9749543044
1856,229014.1253321572
1857,132743.80849080518
1858,127963.3104550088
1859,112100.2182572809
1860,151629.51034723423
1861,111501.9041296001
1862,332118.26633980114
1863,322109.326074563
1864,322314.6665118374
1865,332926.14534893335
1866,325270.4408990632
1867,238885.4608429514
1868,308834.5052616327
1869,209496.78318880714
1870,236649.8601201487
1871,242813.55288481253
1872,169996.81936012444
1873,244901.3024226439
1874,149538.6323931236
1875,217780.29581154697
1876,197579.03142499985
1877,218743.28911629342
1878,210719.14293891477
1879,121342.9194836137
1880,139653.6181949276
1881,265847.68807696295
1882,250365.500272294
1883,188917.10234248705
1884,202225.66412662744
1885,255713.8626669343
1886,293313.36616723717
1887,216356.21379343333
1888,292139.2287268886
1889,165492.1489379622
1890,126964.76171769082
1891,137521.18321162186
1892,92949.26122685791
1893,131503.73018102534
1894,119728.5383896822
1895,137714.5057609941
1896,116186.7841243669
1897,110690.75549626377
1898,111463.89231679372
1899,139762.61532364236
1900,132742.77506267297
1901,155819.65962595338
1902,127720.08168474867
1903,190932.2905110145
1904,125700.73176156005
1905,186260.00108732766
1906,162564.47296312355
1907,203469.0900165838
1908,120051.61235264032
1909,141171.79237426847
1910,130774.03115586015
1911,200989.3947342049
1912,358927.103991494
1913,137927.91985787844
1914,79907.20962769438
1915,251944.76126335346
1916,66759.97705819701
1917,257476.46906522306
1918,140183.6856800412
1919,188832.09575065895
1920,177089.25334341545
1921,404362.6925647426
1922,311625.9130025127
1923,225667.1016096735
1924,244340.1658911513
1925,211880.97235405227
1926,380578.5841887701
1927,131939.64661325174
1928,159124.78168541886
1929,124070.8025842523
1930,121887.74828672856
1931,144120.05360301156
1932,134783.86366681737
1933,181170.28153199374
1934,184106.4194338996
1935,167691.0603997501
1936,184858.08289451347
1937,185804.18332056125
1938,172635.9193642641
1939,237190.79960261166
1940,180605.5056917984
1941,179082.61748093693
1942,185906.97432052193
1943,198508.65850205178
1944,296690.6085172114
1945,353398.1358164877
1946,156881.80448913926
1947,281629.76612728403
1948,223256.36327589428
1949,253592.72762169535
1950,203763.00998368068
1951,282661.76315797435
1952,224204.49298212875
1953,175192.653640321
1954,206374.4421556322
1955,133325.508918809
1956,373089.85848549946
1957,165847.18692629706
1958,331093.75773721345
1959,142976.20763923568
1960,108184.14700352449
1961,114045.03786183843
1962,106825.33254036086
1963,116172.95449763362
1964,113104.73063004445
1965,144455.6922018932
1966,148302.366282503
1967,278453.93535958405
1968,425364.9802130197
1969,374747.04581493844
1970,442823.48330391885
1971,497458.3098052568
1972,375918.4926400309
1973,250493.1641847903
1974,306245.5048503171
1975,557023.0666400497
1976,279410.6909810116
1977,365268.3524603361
1978,343487.68924141076
1979,314438.4064265224
1980,195764.90410065296
1981,320560.5139856731
1982,219846.31781961775
1983,199981.52596433234
1984,171565.0659191103
1985,223403.42788299223
1986,228435.44314556665
1987,173782.93241275768
1988,173961.90627203017
1989,191383.3061496757
1990,204744.65004727402
1991,219142.76379663314
1992,213467.9784553603
1993,172732.68393019537
1994,242427.64754113238
1995,189111.8834288314
1996,252790.89932061106
1997,298346.0139013022
1998,336569.0145426128
1999,256098.27199182083
2000,315694.25404646527
2001,249474.46635208424
2002,254805.31868001452
2003,262279.7150393898
2004,272399.5503710131
2005,226565.56268695224
2006,207189.11179896555
2007,253631.4719297755
2008,201561.00929357356
2009,185527.48929518563
2010,196765.6891421525
2011,145702.18794731505
2012,173180.8463830002
2013,168436.5119575488
2014,177443.51785345582
2015,194136.7100200375
2016,188173.93581835667
2017,187366.22037054718
2018,113953.87261555323
2019,138486.34388664804
2020,108625.31329887279
2021,101240.70628901431
2022,198248.89384865802
2023,137906.15542460344
2024,259333.33656260394
2025,361314.5708503681
2026,171924.61085373414
2027,153461.65679833948
2028,159234.780448623
2029,160033.62369024646
2030,254971.82901149307
2031,230552.85588284454
2032,235203.71926915145
2033,249556.61593330916
2034,163782.61002148892
2035,217303.90240960158
2036,198805.65768842504
2037,203162.64617810535
2038,300121.66924488
2039,202036.6651617874
2040,339088.0455162807
2041,319784.090900834
2042,201364.77756281616
2043,174045.49915189866
2044,187140.64535061133
2045,233393.06506936622
2046,146227.82947715954
2047,139150.98774488413
2048,134304.6247171151
2049,145370.0296019567
2050,175472.8625819043
2051,95814.1176780462
2052,122035.48577396934
2053,139203.5445252587
2054,87038.9963097127
2055,152712.44730742558
2056,142922.13872874758
2057,107276.41634212865
2058,225948.52593764296
2059,123505.82860888485
2060,180024.2125777886
2061,177303.68514316695
2062,119514.44660318969
2063,106531.5927065235
2064,135194.97501791985
2065,117349.7488740836
2066,166788.51129780806
2067,113667.21822343327
2068,145474.94795860446
2069,88341.47582426964
2070,108826.02989789269
2071,95893.15855316463
2072,139761.39301965962
2073,135650.9102790272
2074,196277.70213021594
2075,145302.942748075
2076,123343.75605374727
2077,139815.8303585323
2078,110642.8706998107
2079,134879.7277530507
2080,121583.16864130313
2081,115285.287695276
2082,124680.48420459317
2083,134120.19134554753
2084,105632.70790511394
2085,109876.78819138481
2086,138702.79729940995
2087,128037.90554541179
2088,96495.67152169313
2089,80017.64953144913
2090,126469.75730691999
2091,97671.1930688074
2092,127794.77926860725
2093,118374.97980445821
2094,111241.63793050268
2095,145902.811450061
2096,87551.84867502865
2097,100134.29077631618
2098,140213.2198773972
2099,66167.35555373796
2100,76225.44875048951
2101,105658.99685680743
2102,134690.04220123502
2103,98760.56334397376
2104,134434.7662601581
2105,117952.5870208469
2106,65050.964672779155
2107,199273.59903485724
2108,117372.87815228905
2109,108861.14712889332
2110,122076.15752799778
2111,148635.42407871402
2112,122177.08468444172
2113,115772.54099132921
2114,123237.3028266923
2115,150849.7822130172
2116,115019.34732356422
2117,144845.56983320887
2118,111448.35035760349
2119,109338.51763568296
2120,112607.48592524626
2121,95477.51353716935
2122,105712.27283504541
2123,92903.54529554222
2124,156849.2209287764
2125,132018.3004046957
2126,132667.3284768592
2127,161056.5338443074
2128,124462.46636050926
2129,106654.99708996154
2130,139358.6561110884
2131,145562.22958612733
2132,120508.18435555625
2133,128364.01633527936
2134,121880.56731391621
2135,111788.1943053574
2136,68272.72465038228
2137,116562.59328234648
2138,134395.7769840766
2139,148744.86010511074
2140,137242.177478944
2141,146343.81272670458
2142,115821.09706984622
2143,130029.02249599264
2144,115240.13339769564
2145,139282.6271360731
2146,187234.64358898447
2147,148948.51669941927
2148,141922.56158377253
2149,149233.09634488932
2150,233804.69780875026
2151,110308.4505818281
2152,170789.62422382145
2153,163647.32327797668
2154,106607.89544928886
2155,154915.21550515312
2156,256485.75625778048
2157,243723.41838701407
2158,226491.30051217068
2159,203910.43023397407
2160,176679.45364151843
2161,248902.64700370503
2162,484234.1864998579
2163,354852.57878295874
2164,242571.21413733574
2165,181774.2684425554
2166,154331.8578546037
2167,216924.7564805297
2168,198744.48566414948
2169,191166.15457383133
2170,210327.6942236465
2171,152629.38739593263
2172,141250.81180231608
2173,176409.129367729
2174,235891.6692469696
2175,311292.00384631497
2176,306182.968578083
2177,239113.90900216065
2178,216176.33138034202
2179,137566.41258957834
2180,247236.7637435811
2181,191296.9110468755
2182,232450.39750664707
2183,190922.6854499336
2184,120749.00444927516
2185,116171.95297893825
2186,163262.45033676396
2187,152499.07824115036
2188,159042.59737189012
2189,394416.2827861834
2190,78452.05185023876
2191,79098.43380677268
2192,85260.2889707113
2193,108693.34401084202
2194,105948.83069267978
2195,98217.77189365085
2196,96639.17682105157
2197,113177.23566005152
2198,160835.71178560745
2199,179049.62564573172
2200,126476.20672556928
2201,121936.54080918693
2202,183851.11303126827
2203,114074.90913732309
2204,148511.11593046057
2205,98950.4429759841
2206,127004.16291914074
2207,186939.59538103154
2208,265266.24613687774
2209,232723.71980550996
2210,124763.77866650016
2211,127378.58673830042
2212,122049.02900506005
2213,100224.17055698631
2214,131641.6516939667
2215,104376.0148248585
2216,139335.29754588648
2217,69712.64862502506
2218,85379.69660950308
2219,86674.95069803615
2220,86039.19301775441
2221,254308.4667460335
2222,231184.56789059614
2223,323380.9778323768
2224,218146.86368258463
2225,124730.7654969094
2226,190963.33012874032
2227,201548.60232731438
2228,265825.06154607283
2229,252628.25004028963
2230,142528.88752135393
2231,202698.1681172464
2232,189455.4589392322
2233,184949.02963593727
2234,242189.86872684446
2235,212460.0515214837
2236,287357.040720401
2237,361716.8825099823
2238,221952.41114251365
2239,124153.73382054304
2240,161735.7558700475
2241,146320.86944668173
2242,129115.31859215343
2243,129618.7352568757
2244,109090.60064505687
2245,104278.73097428972
2246,140206.84254267285
2247,135582.70980066407
2248,121071.95782058836
2249,120429.20829425241
2250,133787.9938784313
2251,121350.81731848912
2252,196488.9660374507
2253,151046.27409051324
2254,167026.71638962737
2255,198401.12167627923
2256,175681.57494785995
2257,204011.26098738462
2258,164757.24282771946
2259,172544.94004757772
2260,175517.72957280072
2261,179274.69966325807
2262,199806.70729843396
2263,341349.0042727656
2264,661732.3841519449
2265,210562.8115585433
2266,269670.2173034388
2267,376498.8828019604
2268,388901.018497719
2269,167236.7024091096
2270,199236.88400728797
2271,242083.71442826572
2272,208596.5847249365
2273,173247.05724465582
2274,185704.68433343514
2275,187333.03432953704
2276,180066.29796721798
2277,202434.08338268913
2278,152910.51743813476
2279,110180.80077624248
2280,116267.64481849431
2281,164985.24053087996
2282,191680.95786744458
2283,115813.15099163249
2284,112102.67799880927
2285,152323.40970279084
2286,122409.44868619087
2287,328281.8346228897
2288,264854.0758588214
2289,396754.07212390663
2290,447419.6108447864
2291,297631.5366613923
2292,456322.2669728586
2293,491899.65230672696
2294,367763.4316106237
2295,530104.4002138582
2296,305062.81606493075
2297,291654.9255250947
2298,312131.21355464996
2299,358023.35782086826
2300,334407.01040468377
2301,270037.5322773901
2302,254861.06157182806
2303,240829.91063565173
2304,250076.83167917267
2305,186950.59173927733
2306,188983.44924888547
2307,188000.94925279115
2308,217669.7292874753
2309,262118.7206658155
2310,200019.9769076434
2311,202840.49387616062
2312,180987.60779335257
2313,172051.581326108
2314,172253.70396259072
2315,170517.74983538536
2316,187142.34539198017
2317,187714.06512758535
2318,166090.28089789208
2319,175553.27869116515
2320,186000.21275696967
2321,246114.77150886768
2322,179109.6322643588
2323,186018.806535976
2324,179874.88480762497
2325,213858.33294847514
2326,172198.8052546544
2327,200106.87278993893
2328,213306.65406370893
2329,192889.40737113167
2330,180174.10733650354
2331,368105.8704462273
2332,389601.6806219582
2333,328535.4781968688
2334,241444.2992602069
2335,259386.80864619193
2336,318433.60781241045
2337,205981.97351565227
2338,281410.15345226595
2339,225152.95579877082
2340,421835.23665534746
2341,240520.8860412751
2342,236743.1500499823
2343,226068.78155934086
2344,219422.10900911922
2345,245649.38505950838
2346,206360.42670728243
2347,192236.82631959365
2348,227129.28005810938
2349,164995.04719040135
2350,282477.26615827857
2351,243238.08736591865
2352,255147.5112857499
2353,246577.3421020459
2354,137900.2558272707
2355,147347.4695125812
2356,155023.590657264
2357,196106.21217412586
2358,187574.42583073446
2359,130207.3823883384
2360,112019.31550405912
2361,150177.94711993792
2362,287614.33713686914
2363,134829.2606079013
2364,177032.94693961876
2365,218927.66812342024
2366,180390.303910355
2367,210483.6951669843
2368,205206.7888947326
2369,216573.97595769895
2370,163145.48575264413
2371,153239.64138811498
2372,185015.77095631958
2373,276256.7003505617
2374,316158.2487084004
2375,226384.09968824396
2376,325630.2445318248
2377,384273.8402906643
2378,150256.0916536595
2379,228730.3450623039
2380,145688.50825652468
2381,173977.0585403873
2382,216604.1230783625
2383,216685.96144569325
2384,254207.3041667479
2385,170025.0272633378
2386,131703.85746964216
2387,126814.95564573871
2388,103733.47564153322
2389,119170.83604946494
2390,133100.27784265982
2391,137951.15739210357
2392,111731.83131816001
2393,167768.13815207634
2394,132234.23211597768
2395,201548.95662712157
2396,138566.19107898592
2397,243148.27138163877
2398,126246.02507687653
2399,64128.840587553175
2400,67186.89392211557
2401,119248.62118477722
2402,128179.56073011171
2403,145801.3795686965
2404,139624.61102592346
2405,149436.21552258125
2406,145390.28532138196
2407,120805.54750895576
2408,141739.61948069974
2409,115441.76402929309
2410,181082.1539018197
2411,111319.33498699198
2412,146178.64957228373
2413,118664.74266920441
2414,150756.44638139658
2415,131039.63197362448
2416,128260.49361787253
2417,123827.15041031831
2418,126719.37591850883
2419,108152.57352233931
2420,115911.4634106853
2421,132691.85467988029
2422,117911.83486195348
2423,107694.92758619953
2424,142498.96563178505
2425,251852.38151886148
2426,146144.1843849571
2427,121900.82873821122
2428,160354.966378179
2429,111792.13379248507
2430,132785.10233647333
2431,107891.50148302787
2432,131673.3354248887
2433,128540.12617319406
2434,130067.35357255659
2435,144545.28947506755
2436,96608.99618736858
2437,102221.70866879742
2438,117354.02537449628
2439,116307.10881971383
2440,125132.6510580012
2441,102849.5277841489
2442,98881.26253727199
2443,126267.325073765
2444,126847.31759687212
2445,83535.1505135322
2446,132744.90296548165
2447,204829.16642419685
2448,129249.23107342339
2449,105257.8920731575
2450,156914.28538942387
2451,123411.47947821247
2452,201309.33059983343
2453,90209.48131675701
2454,122449.09944047408
2455,124532.58343387248
2456,127438.91403154656
2457,124071.9155369778
2458,117421.83988364499
2459,105135.34876731904
2460,131302.19104851884
2461,117198.13810801935
2462,122249.59958238174
2463,112494.18993778204
2464,180273.99971549032
2465,131472.41954396808
2466,104460.72407622205
2467,145506.56155736634
2468,85832.94621611359
2469,82639.84446757226
2470,202248.8223013402
2471,216754.82172838267
2472,166893.57898291884
2473,115805.0398632677
2474,78893.16115779497
2475,228152.59265807224
2476,108208.10970252434
2477,117549.22404658471
2478,161238.7432577685
2479,104664.63757351247
2480,151147.207280748
2481,113133.66705977856
2482,127458.67077386598
2483,104339.06891485547
2484,119231.01353483692
2485,122087.62490566658
2486,140011.95858330268
2487,191518.8597123777
2488,160743.40525413593
2489,154257.50018283172
2490,141178.0592829853
2491,98063.43905330008
2492,181887.95063060845
2493,153308.9118373832
2494,165639.09936526325
2495,100256.47401306362
2496,247129.21847366754
2497,146316.4777171258
2498,100793.07468758058
2499,89394.87357343342
2500,127617.14464180461
2501,129275.44191659214
2502,145429.10880399626
2503,94026.17894882106
2504,237778.44119879135
2505,216239.817609148
2506,255190.2990251482
2507,312629.8510577901
2508,257197.8219270574
2509,222182.02305008308
2510,224710.16512325636
2511,183693.69477229402
2512,202377.67730334
2513,217626.87339656454
2514,242661.49022143203
2515,143960.0215409237
2516,174903.16564807147
2517,141880.10938126149
2518,148670.92380538245
2519,217582.435977552
2520,216644.51838478577
2521,190536.23268619154
2522,225368.8545978274
2523,120637.26210255096
2524,130514.06757058736
2525,152398.96758467588
2526,133778.35731034775
2527,111163.1138238022
2528,123523.1561325756
2529,123137.82822725899
2530,123918.27949862568
2531,258377.60043104488
2532,231845.60475353978
2533,192807.59907208354
2534,229371.20232163437
2535,315001.72116431745
2536,246110.19834818796
2537,242193.54771195786
2538,180586.07872099607
2539,193497.5206099305
2540,173465.0809363424
2541,183852.05750759528
2542,154002.1596274827
2543,121414.05160611383
2544,117524.24924184332
2545,133437.36393239582
2546,139255.36791133284
2547,146375.8472599804
2548,148464.56686219733
2549,161111.5230637116
2550,2214723.971008163
2551,137600.1041729152
2552,124852.20645885516
2553,71243.45631053207
2554,101544.97027055082
2555,122213.66594717385
2556,98849.01630107334
2557,105991.5775586542
2558,170306.63110312168
2559,113536.75769987707
2560,138504.26792759963
2561,131836.21211941467
2562,118255.88093504384
2563,132231.39378047336
2564,168607.82977735566
2565,120741.6221866724
2566,123549.18782216706
2567,113843.66598251664
2568,215581.46697624493
2569,214163.6011507616
2570,124918.31334193093
2571,173168.89428845237
2572,160585.94883841206
2573,231252.97609648557
2574,279727.621933258
2575,131658.01905925848
2576,123237.28007228608
2577,130455.01646849254
2578,93843.35782394337
2579,63165.72589146076
2580,108593.3465372691
2581,138960.20966433897
2582,130571.61843183171
2583,254359.69670121706
2584,185884.3530708847
2585,186597.18372766091
2586,240930.89302206767
2587,214564.18803069624
2588,139857.3206372037
2589,152123.1065000762
2590,213328.15681981333
2591,233465.95997379726
2592,210164.61345977432
2593,249907.41956568373
2594,186476.96541575162
2595,193610.38415376088
2596,318191.43681895465
2597,182671.71949114947
2598,277177.8878367265
2599,332325.1351795877
2600,179710.0502792255
2601,140558.41474171713
2602,87491.18474306175
2603,93034.27968121291
2604,92635.85303542257
2605,84042.2630643489
2606,141039.37093014902
2607,202319.87856619272
2608,241134.16960094532
2609,166537.80077819983
2610,109472.21997690792
2611,138846.24341518755
2612,164517.95876671709
2613,132063.0940058945
2614,121352.99452214249
2615,148615.79422887132
2616,147174.3051470142
2617,193306.23791064104
2618,254250.44544143567
2619,224490.73736810547
2620,181159.03356938006
2621,177712.23415973916
2622,181414.59813638765
2623,242696.45221194823
2624,299373.92200774315
2625,301667.8761200376
2626,174106.17045778825
2627,166459.31923991384
2628,435171.986919253
2629,468941.8140828246
2630,317494.67097271205
2631,465001.1436605193
2632,375086.75419007044
2633,287232.5249204245
2634,412352.55347815313
2635,162950.0041801011
2636,189651.48019121974
2637,167419.14518362985
2638,263980.53305602865
2639,193010.41952392712
2640,159324.97766815146
2641,96870.93641981552
2642,192128.91511263046
2643,114590.17154219255
2644,131635.78195301272
2645,119231.47539539964
2646,106193.13586736443
2647,110770.61157268523
2648,143215.14169283246
2649,150045.95393135631
2650,148980.39515159564
2651,141499.7948231933
2652,423296.63056555897
2653,263915.9963399733
2654,240227.3393511076
2655,386002.2738430039
2656,299384.3355188732
2657,328726.3178358623
2658,272139.4239682203
2659,278199.85225284816
2660,331652.62511400785
2661,343484.7953441732
2662,350026.08862427046
2663,307370.9001611425
2664,249575.6615616932
2665,319194.7494781438
2666,262805.1971054618
2667,170921.59572352734
2668,183669.00595664635
2669,173257.86242981607
2670,271663.5439137551
2671,182516.00598196863
2672,189147.84709030177
2673,202183.39950531325
2674,210756.36683969767
2675,161155.0099559808
2676,191297.63659639147
2677,203008.82208861862
2678,254006.62135800105
2679,269437.64551518316
2680,282105.9675453859
2681,389429.91311085096
2682,325584.5487164443
2683,514378.9133706658
2684,301478.9643761152
2685,328757.2134172786
2686,251997.73855148902
2687,351619.80642971164
2688,217842.1720438157
2689,200453.43228777297
2690,505640.27626614267
2691,180283.68072339025
2692,136335.5519028735
2693,196928.5111435203
2694,142938.5753798489
2695,194203.45903802832
2696,183553.21243982267
2697,188481.4216200487
2698,190060.8363619052
2699,178564.02690145615
2700,154501.47232562228
2701,153715.96659136142
2702,112765.04715115462
2703,136765.59634211144
2704,143550.65906830961
2705,111782.02069432134
2706,114476.62993269914
2707,125695.55596730932
2708,128935.11097710529
2709,107230.65121675783
2710,121364.54736282781
2711,291245.0191874646
2712,399870.6919923484
2713,173830.73420150974
2714,152890.77719708259
2715,156016.68781075973
2716,147906.65738563164
2717,188128.6764286679
2718,226172.35476329812
2719,160242.55430761652
2720,191191.77449057595
2721,129933.16744708196
2722,151559.37047241945
2723,160760.4096289843
2724,118420.96714430922
2725,123264.85919995129
2726,143201.65743369178
2727,192531.23681336042
2728,167519.23791212068
2729,143260.42213699536
2730,141568.63478883714
2731,127053.3843089939
2732,118553.83531957242
2733,167142.2826469993
2734,155901.47077011995
