Id,SalePrice
1561,2485377.623081772
1562,17349833.827752765
1563,16490767.410760857
1564,18540966.171435073
1565,18118425.572250277
1566,20541977.884334587
1567,17439673.693373967
1568,19167621.677084524
1569,18664920.183847547
1570,18161812.119043536
1571,15986772.57870108
1572,17133544.00796321
1573,19729765.813052803
1574,18218624.940058753
1575,18739084.657301888
1576,21973101.78447315
1577,18877301.623
1578,18319342.22056742
1579,18984483.848646898
1580,18328956.11241009
1581,17536296.163659498
1582,17806775.53418323
1583,20775141.570172098
1584,19022420.5035198
1585,17317693.065026116
1586,16119943.06869023
1587,16698335.344421774
1588,17086208.41074905
1589,18051657.758704893
1590,16829369.63399943
1591,1998304.105933054
1592,16092996.574742943
1593,17026512.92314367
1594,2083007.8788617952
1595,2305778.95979333
1596,16844362.325049695
1597,18533019.79822759
1598,19167365.416548688
1599,18277404.026362546
1600,17816702.69591944
1601,15834868.977905992
1602,18650669.378618576
1603,16350453.789773677
1604,17970100.52756704
1605,19991799.57703741
1606,17990809.519991744
1607,20208045.103307605
1608,19641769.96253688
1609,18504179.477226418
1610,17710882.484139677
1611,18793326.122239504
1612,19158511.77953154
1613,19731591.326538082
1614,15774976.494580945
1615,1519071.991996549
1616,1534191.5574899674
1617,15910649.691927142
1618,16866555.599436183
1619,18511824.288153436
1620,18701982.336967416
1621,18828917.22724384
1622,16719322.335863594
1623,18235146.79598781
1624,19376262.628992915
1625,18340081.20472689
1626,18453857.143108856
1627,18160081.72359588
1628,19454087.278644655
1629,17442512.373023115
1630,18535217.980015893
1631,18023826.641194403
1632,18282757.051944345
1633,17533514.922064885
1634,17676150.25902492
1635,17586306.170123223
1636,17540618.304280426
1637,18857035.67345116
1638,18764641.145288467
1639,18196950.786506686
1640,18135711.90769318
1641,18191799.18519489
1642,18574050.165960103
1643,18636868.318381403
1644,18617429.75722197
1645,18014491.00851741
1646,18396459.65563712
1647,18313928.922459733
1648,17722473.079365704
1649,16961316.383721948
1650,18503699.63665161
1651,18614435.20433046
1652,15845310.482919097
1653,15980020.483540881
1654,16953161.85721158
1655,16971365.65698574
1656,16975305.396807004
1657,16979123.321874138
1658,16983766.72408139
1659,16335049.08232012
1660,19256280.2754937
1661,20662785.167010188
1662,21020271.390899252
1663,21325583.82156218
1664,20640726.005828187
1665,20773717.86808511
1666,21961466.888612594
1667,20723267.03559139
1668,21253734.867044378
1669,19808679.35505659
1670,21106169.64043612
1671,19305073.67502688
1672,21583373.041433647
1673,20196760.724066086
1674,20817785.935799506
1675,18006960.25402676
1676,18704488.202077396
1677,18373611.659800958
1678,21990653.72259868
1679,20246351.80867659
1680,19169210.06910031
1681,18373809.90809022
1682,20431830.496165376
1683,17548538.79412341
1684,17733622.204061966
1685,17544735.97075493
1686,16983844.873794578
1687,17652157.418310795
1688,17771072.9987043
1689,17943120.91707904
1690,17594987.600118924
1691,17472316.243482772
1692,19586266.202917367
1693,17674078.380762808
1694,17487763.228648342
1695,17422218.683624614
1696,20037096.86684022
1697,17502991.89577116
1698,20664196.08430491
1699,20558543.473003976
1700,19240394.932590056
1701,19344073.577015165
1702,21593677.071934056
1703,19926762.497196198
1704,20690342.00401802
1705,18273463.20170648
1706,20470537.173176613
1707,18350913.428474225
1708,19031260.396133125
1709,21794333.46448012
1710,19387204.071353275
1711,20282005.1512947
1712,18347558.32928994
1713,19815326.9386336
1714,18803101.714001995
1715,18983389.384954367
1716,18827105.34295898
1717,17998598.142791107
1718,2160136.388656195
1719,18259841.188195076
1720,20668974.24857119
1721,19173451.55743223
1722,2736873.0822936697
1723,19108910.307572816
1724,19974583.903209135
1725,18876537.07764655
1726,18210712.908793535
1727,18214538.479730595
1728,18157152.711303134
1729,18070960.928543054
1730,18705378.661558077
1731,17413175.533335533
1732,19521330.170549557
1733,17559660.74269644
1734,16633907.385846112
1735,16543422.926188022
1736,16149971.686204404
1737,21224259.922511138
1738,18710369.39818738
1739,18904479.514361463
1740,18191696.578394793
1741,18764928.907520384
1742,17336902.268734023
1743,17751738.707719605
1744,19744866.579139598
1745,19010927.80881555
1746,18342362.18263778
1747,20273301.599225067
1748,18286341.61865253
1749,18113921.168414842
1750,16990451.85922732
1751,18777253.914557833
1752,16570374.26874046
1753,17632787.521824308
1754,18138089.101164777
1755,18905461.16337166
1756,17273916.508081567
1757,16594036.217664331
1758,19874456.2512586
1759,18875572.81964144
1760,18738312.805522796
1761,18287120.821256176
1762,18292706.618988466
1763,17358743.41503019
1764,16851836.206185967
1765,18424796.395316727
1766,18311702.8382842
1767,18943284.795373872
1768,16537893.916393384
1769,17950468.51602006
1770,16647843.742308438
1771,16598920.892026424
1772,16886770.025403313
1773,16711449.951784555
1774,18030644.5875017
1775,16489811.27172583
1776,18137019.55027048
1777,16086249.002722712
1778,16003662.23076038
1779,18670820.90324619
1780,17536228.909575768
1781,16263711.945906695
1782,16652479.84009425
1783,19371980.22802697
1784,16221695.698325913
1785,16643962.250335023
1786,18143187.64898743
1787,18809113.93677812
1788,1840673.5765644894
1789,18678754.43891325
1790,16860042.896881692
1791,20738837.109439917
1792,17256159.875889562
1793,18103473.485401604
1794,17865691.30382415
1795,16846086.317482647
1796,17159387.70584413
1797,20564611.53199468
1798,16375232.439144012
1799,16005928.497921811
1800,16418776.635499794
1801,17279201.899880324
1802,18507756.48601968
1803,17748982.09452258
1804,18475085.162253458
1805,16306648.268010069
1806,14937998.334098242
1807,16556986.246556003
1808,18383126.195473924
1809,2297931.191627434
1810,16832781.62276531
1811,2043522.758103746
1812,2313737.999075589
1813,16291909.347866546
1814,16067680.845102698
1815,16328966.947168283
1816,16463860.142857786
1817,19394109.501548007
1818,16652045.385572124
1819,15613848.18764932
1820,1566987.3224207633
1821,15333646.942243213
1822,18761708.966006447
1823,2197411.3478716738
1824,15549481.434966274
1825,16355377.260009918
1826,16246438.11528664
1827,15824429.633751944
1828,15831852.28926779
1829,22368249.590085514
1830,18037421.479906004
1831,15836465.003827626
1832,1489546.7089788313
1833,16242452.423375648
1834,16445218.842080466
1835,1892748.722408148
1836,16525940.745927256
1837,1810199.6951874145
1838,16486811.602820318
1839,15522083.578009205
1840,2498912.9414212992
1841,16498347.6944822
1842,15993578.163473027
1843,19474885.470445268
1844,17972841.457508385
1845,17814039.704827886
1846,18454376.172968343
1847,17576137.72099409
1848,2193733.4756255103
1849,18688770.42828752
1850,16891642.995966442
1851,16176910.563226722
1852,16103392.703268055
1853,16108914.56630848
1854,18093585.228586715
1855,19682736.640891373
1856,18147081.930536103
1857,19766579.462774325
1858,19231869.305055477
1859,17149589.510803886
1860,19022012.7771654
1861,17147803.246657215
1862,20616735.623536993
1863,20202186.76779416
1864,20205942.71435167
1865,22637428.77877291
1866,20770805.580327984
1867,20876311.24035331
1868,18774081.930650923
1869,19068003.729989
1870,20444979.05140574
1871,20732458.46837123
1872,18111159.707610976
1873,19134703.169219982
1874,17875015.247448254
1875,19067202.016889576
1876,18140537.910098583
1877,18931731.915732153
1878,19160262.702706467
1879,17813566.05483616
1880,17485154.939423844
1881,23233042.787655514
1882,19063087.50263287
1883,18501721.85731897
1884,19143122.204189748
1885,19130154.274663508
1886,18827629.441659395
1887,18272339.663976323
1888,20433099.105865654
1889,18074229.832438786
1890,18397433.117720477
1891,17847567.495702967
1892,16449799.761446882
1893,16181702.175603699
1894,2415194.0362408026
1895,16996772.51073943
1896,16102081.314626109
1897,15853972.822837567
1898,15245397.959955344
1899,17150930.905974254
1900,15557002.255628156
1901,18012992.02067788
1902,17263570.957749348
1903,16967394.93986744
1904,17143627.957088877
1905,18150932.031753022
1906,17200132.596351758
1907,19363844.28938733
1908,16962678.499392077
1909,17024434.835974425
1910,17021951.672528792
1911,18690048.294196047
1912,19273630.678385016
1913,18494001.123662833
1914,15916251.333698062
1915,17670501.53108204
1916,17845102.69086662
1917,19238135.64841285
1918,17156817.00637591
1919,18365603.382256363
1920,19444938.227276985
1921,20597832.69169389
1922,21410097.816256244
1923,17817496.47470952
1924,19263332.699337002
1925,18107966.076895446
1926,21433265.256914865
1927,17621623.077450804
1928,18480493.444595322
1929,16987800.77133233
1930,17552053.654683046
1931,19316257.70451113
1932,17949664.562023453
1933,20751801.281921193
1934,17945841.46559327
1935,17571229.072182566
1936,18058648.308398418
1937,18058746.08153935
1938,18068636.276167143
1939,18065487.690630157
1940,17739883.808017123
1941,18130830.378437016
1942,18157634.977026727
1943,17546080.16862429
1944,19902067.742134407
1945,20080377.93544863
1946,20125194.81439675
1947,18574425.504614122
1948,23410564.290059328
1949,18710298.431486096
1950,18942562.139398612
1951,19471072.241408564
1952,19014007.072435323
1953,18330438.851486396
1954,18173730.1429984
1955,17917471.996966593
1956,23721008.788046572
1957,17999552.32886154
1958,20682761.24890188
1959,17896221.79891781
1960,16745143.118252814
1961,18336163.433939587
1962,15775395.703441981
1963,16400481.586016119
1964,15755883.538836429
1965,17031653.945230007
1966,16953664.38193145
1967,21314960.910777904
1968,19869566.41177306
1969,20270204.599877108
1970,21044196.23281751
1971,22895676.58359382
1972,21890687.518094078
1973,19219091.592691317
1974,20065400.855787653
1975,20681221.718236756
1976,20019065.472513907
1977,20860562.92460088
1978,20933175.11286576
1979,20844366.535427604
1980,18477724.84734201
1981,21207222.189655833
1982,18308251.16445756
1983,18289342.998610053
1984,17355190.075723667
1985,18646149.78718162
1986,18772742.063952107
1987,17207065.931825213
1988,17495254.258124426
1989,17437776.10587965
1990,17734173.89221383
1991,18012898.694592074
1992,17792304.480468735
1993,17434127.670735687
1994,17910788.47061927
1995,17770713.881551694
1996,18591603.272697482
1997,19658150.73171255
1998,21432212.7524617
1999,18818504.42540754
2000,20173761.791842792
2001,20127886.88796873
2002,19626318.689293567
2003,20597629.061262444
2004,20796658.28643003
2005,18209324.13691229
2006,18755123.10402683
2007,19482853.75467199
2008,17888157.303057026
2009,18581778.86020146
2010,18453509.209351238
2011,2716982.463727269
2012,18125937.935443256
2013,18253432.602068275
2014,17937514.678613994
2015,18686032.140655
2016,18939528.827670213
2017,18082777.89863155
2018,17170112.85463701
2019,17315068.392204247
2020,16661510.581234585
2021,16182159.536765683
2022,19049020.86222872
2023,18100508.792283922
2024,18031042.75345229
2025,19335491.629646122
2026,17569625.208107706
2027,17474390.127123557
2028,17858624.924626157
2029,17124958.498866897
2030,17786598.270022452
2031,18071432.90022119
2032,18293111.976884816
2033,17637571.28991804
2034,17263487.027127482
2035,18770916.268332448
2036,17471379.686948545
2037,17481426.32550515
2038,19857624.178882953
2039,18237994.708693348
2040,22222521.792978425
2041,19144624.04757148
2042,17823016.32136324
2043,18276616.340520352
2044,18213877.06366515
2045,19125262.626203075
2046,17858687.68814984
2047,17727067.462242328
2048,18408396.767995097
2049,18712165.51248976
2050,18191832.56131378
2051,16176996.971324522
2052,17643330.899387434
2053,16615132.186880622
2054,15524055.767191013
2055,17664571.706678256
2056,16341238.956788342
2057,16480078.035666335
2058,18485930.979426492
2059,16519646.030951113
2060,17836945.61851678
2061,18002392.641981706
2062,17251320.399669725
2063,16415926.836252656
2064,18871079.174001474
2065,17573289.66574072
2066,18753861.846159507
2067,16523022.623969112
2068,18075736.913767967
2069,17190740.799467865
2070,16141110.001603406
2071,16473245.015695639
2072,24419202.650791764
2073,17408365.60751273
2074,18234706.142938584
2075,17729154.650816765
2076,18238965.202173937
2077,16551618.947413154
2078,16477736.877191328
2079,18466088.70324344
2080,16132049.308184505
2081,15956112.466688512
2082,2116099.842637125
2083,17516913.061358415
2084,16670777.823362358
2085,16194149.101010762
2086,17045784.452842385
2087,17148776.4460415
2088,15939969.575057304
2089,15742515.649967352
2090,15988106.11053837
2091,2381696.1155159813
2092,17269094.295227695
2093,15619151.969056174
2094,1789989.780109447
2095,20010788.356827453
2096,15437711.975101473
2097,1831486.857782293
2098,20233096.976590607
2099,16286303.078048993
2100,2502631.2229710827
2101,17190762.23848589
2102,15905674.153481107
2103,16587595.519971538
2104,16972770.970259897
2105,1849276.8880935307
2106,17130696.338410255
2107,16885985.84855082
2108,16726100.386386167
2109,16559684.647612616
2110,16488010.953191645
2111,15972099.89761004
2112,15880067.971310081
2113,15634441.348243982
2114,15343362.598245138
2115,15746941.20369616
2116,16444182.470086522
2117,18930528.238221377
2118,15684188.997515576
2119,14985609.901814219
2120,16268338.913628649
2121,16012089.573451411
2122,16669750.653415542
2123,15125202.226163132
2124,16762888.370068252
2125,17996072.297244575
2126,18968118.04957357
2127,4404433.15106267
2128,15236848.954417251
2129,16958510.151424255
2130,16701790.999859847
2131,16791352.25368106
2132,17233140.83241066
2133,16682325.175194513
2134,17009702.660112437
2135,18667384.24186565
2136,2245970.121583405
2137,16129398.068394016
2138,17945905.916172005
2139,18319443.41146207
2140,16742888.914769415
2141,17911623.701539885
2142,16593000.800363634
2143,17908294.78859746
2144,17343347.9722849
2145,16634014.026820999
2146,19201385.179626256
2147,18890480.16052816
2148,18675591.57520371
2149,20797812.713472843
2150,19053578.447846927
2151,15731560.73717179
2152,3341580.4286856614
2153,16755386.525957763
2154,2269730.03331636
2155,16550751.336166587
2156,18988727.728369873
2157,18515544.098766144
2158,18336832.288485635
2159,18085324.42441463
2160,18266628.09639731
2161,20605612.778427526
2162,24148290.235621188
2163,21025220.972308274
2164,20462541.131944604
2165,17777173.617799718
2166,18409575.60340651
2167,18548613.821359638
2168,19258218.720835898
2169,18392622.787392043
2170,19387172.1267085
2171,18587140.82184551
2172,18594844.20590692
2173,18161968.376359977
2174,18793990.88279983
2175,19746900.02448583
2176,20268624.278949186
2177,18971501.091553513
2178,18844935.4346675
2179,17248467.630472954
2180,19691550.565054446
2181,18061742.171037097
2182,20484533.653296653
2183,18960639.868461426
2184,16458953.822237391
2185,18369207.471552324
2186,17724530.051819496
2187,18321307.70298199
2188,17406061.26714188
2189,22662167.265594658
2190,1840214.8678049664
2191,1940900.6643168754
2192,1982615.6130104265
2193,2516195.7683567703
2194,2065954.0283415625
2195,16546522.454667602
2196,16433885.609284263
2197,15284797.974500677
2198,16196888.098270338
2199,17376134.085547477
2200,17214799.871328503
2201,18068523.821579423
2202,15398596.118055454
2203,18612132.227938667
2204,16301872.000007741
2205,15913554.677946784
2206,16672918.562725414
2207,19572476.775164384
2208,18475755.803645395
2209,19555150.948876355
2210,17003287.808455724
2211,15435811.28045909
2212,15716042.788863469
2213,2055527.968166567
2214,16205545.223278321
2215,16573830.709877525
2216,16928313.68862696
2217,18275456.33161465
2218,14926611.509092964
2219,15100039.854260406
2220,15721186.86060803
2221,17901522.897986524
2222,17594758.465376545
2223,21678471.30444535
2224,20351704.385702513
2225,17966751.810401123
2226,17783578.196999766
2227,17690864.760727063
2228,20371011.306029934
2229,19345540.035905443
2230,17623182.784833934
2231,19596582.574870285
2232,18078669.878326293
2233,19585755.569095865
2234,18240535.621149063
2235,17629525.800364356
2236,18596630.492683604
2237,21156616.554560527
2238,19977371.5800862
2239,2255037.5072715334
2240,17015046.100340374
2241,20694673.45704091
2242,17448795.449379038
2243,16245394.29090169
2244,15903112.407474576
2245,15856457.711612962
2246,17301473.685293313
2247,1429770.642837502
2248,16255667.658101767
2249,16229262.306091629
2250,18272394.713586994
2251,21019586.251768086
2252,18333992.715097636
2253,17372041.49855392
2254,17561792.59477745
2255,17801707.711624548
2256,17475973.847260345
2257,17863380.969321094
2258,17614198.348392554
2259,17241353.99257208
2260,18751022.175407596
2261,17462031.08797363
2262,17580257.89364633
2263,20033437.821155705
2264,26842255.622085422
2265,23475616.58112199
2266,18488338.3342028
2267,20416747.978070684
2268,20213619.838023704
2269,18103875.49841861
2270,18307453.627374515
2271,19407159.108824298
2272,18222562.125720736
2273,18319751.911329687
2274,18067892.220073506
2275,21249220.206038054
2276,18570940.63721482
2277,17772773.308320414
2278,18561687.443103306
2279,16951658.8947889
2280,17245583.969260212
2281,17692238.25395796
2282,18479453.316303328
2283,15820694.009063266
2284,15714610.216718316
2285,16122875.80539602
2286,16855215.38936155
2287,20136952.91653732
2288,20820023.38683025
2289,21610101.67392318
2290,22291674.091314416
2291,19744374.900818594
2292,21412078.757289864
2293,21628496.12244781
2294,20757567.031898666
2295,23656452.57903534
2296,20462742.31468865
2297,20138706.254494213
2298,20983829.549474016
2299,21358443.456390623
2300,20853867.11500498
2301,20384854.104223154
2302,20760669.983279515
2303,18574728.650260843
2304,20766416.26656925
2305,18536424.35920012
2306,18541111.2523355
2307,17688345.5624771
2308,18541526.91341657
2309,18559707.46013529
2310,18226029.765515074
2311,17467488.463798374
2312,19339242.397813927
2313,17649357.831151873
2314,18322288.75690565
2315,17756145.30635567
2316,17287352.004323952
2317,17824220.290234476
2318,17709651.511203058
2319,17383926.08656731
2320,17784266.132439546
2321,18444175.925979536
2322,16884281.95496456
2323,18523552.2205844
2324,17707117.069159877
2325,18594729.299983807
2326,17800127.5855737
2327,17590634.871813845
2328,17702558.909821484
2329,17804715.17763292
2330,17925375.9041421
2331,21333108.377955656
2332,20352301.49886055
2333,20003043.68691627
2334,18997037.949772295
2335,18520035.619818226
2336,21039758.251859307
2337,18954272.832505014
2338,20810040.235711142
2339,18275093.41303418
2340,22542537.333960004
2341,18158413.5559267
2342,18075254.242600713
2343,19226250.12770233
2344,18702195.4231682
2345,20444092.86165332
2346,18754541.30432508
2347,18643847.058733307
2348,18705194.435445227
2349,18677951.26446293
2350,20966718.454324033
2351,18922827.76848261
2352,19552039.83064703
2353,19960439.86440839
2354,2050862.715794392
2355,2060868.4912801823
2356,19031899.209058635
2357,18438946.858400814
2358,18298612.20363337
2359,16474907.94262905
2360,16428787.15872297
2361,19098366.0442311
2362,19653733.514702924
2363,17685865.732495476
2364,18623348.187842462
2365,17929836.717709035
2366,17477030.857171927
2367,17464467.75500676
2368,17399532.723684587
2369,17966890.716218516
2370,17101126.050272267
2371,17079838.591416705
2372,18740289.24872464
2373,18383812.92374626
2374,21955341.72690962
2375,18002546.0967311
2376,18763190.419354122
2377,20091117.07438936
2378,17588137.794450115
2379,18379749.216474988
2380,17743084.577715315
2381,18402205.689580776
2382,18244863.940175697
2383,17964496.449212927
2384,18112388.92074036
2385,17968489.899004158
2386,16855744.405876826
2387,16545882.360861499
2388,18190256.457189146
2389,17005480.317175016
2390,17995447.358268082
2391,19763037.947419737
2392,16599258.295559239
2393,17509591.10432206
2394,17514501.408678472
2395,18159836.30308628
2396,16757225.775146104
2397,19333252.867670782
2398,18322475.422163125
2399,1710576.5341357095
2400,1582425.375272911
2401,16204801.362558499
2402,16501722.876954895
2403,19687384.25474674
2404,17567672.71879678
2405,18108186.515154496
2406,16607090.99698291
2407,16389711.207731396
2408,19192269.9265433
2409,16762744.763404433
2410,17706527.200599663
2411,16629772.953713268
2412,16901478.753171284
2413,16826911.41938394
2414,17061052.476474326
2415,17621232.62254328
2416,17379274.08047902
2417,16319233.465859976
2418,16159155.107431833
2419,16896936.5805293
2420,17016496.40696795
2421,16430568.597747635
2422,17945633.61979593
2423,2628751.9182211477
2424,17254646.671662323
2425,23888565.580651812
2426,18557733.398508556
2427,2301752.8272263724
2428,16611206.798718091
2429,16129598.768903047
2430,16467703.032196112
2431,16614034.429132283
2432,16277300.668373063
2433,16580726.168597393
2434,16566698.671652619
2435,16794613.745286856
2436,16280842.068594508
2437,16230816.703689802
2438,16227120.628281955
2439,18183348.009997286
2440,18072399.963069383
2441,15033808.720153669
2442,14827943.491747463
2443,16759030.006934952
2444,18495531.530853923
2445,15624156.816753324
2446,16648552.55803198
2447,20150498.697128672
2448,16825277.341026425
2449,16910080.064765885
2450,17625209.766978227
2451,16444446.298352648
2452,18631909.500482377
2453,16631900.451539423
2454,17313923.141717523
2455,16360856.437799241
2456,16472534.669151124
2457,15581183.740088597
2458,15513295.405219829
2459,15667603.665499829
2460,17723522.103136715
2461,15931439.199716609
2462,15560926.348889085
2463,16458593.92069859
2464,16983401.85345715
2465,18331388.717278287
2466,18212631.38052668
2467,17274210.38049891
2468,15423298.558915861
2469,15270182.535955966
2470,19328805.725220017
2471,16552380.204822756
2472,19613683.371419873
2473,16898604.446756974
2474,16009593.62210736
2475,18067453.518652704
2476,15536414.242820425
2477,16828770.506739587
2478,18550765.341724526
2479,17995550.046433277
2480,18635014.03983304
2481,16696833.724633597
2482,18427912.959075175
2483,16316465.319650091
2484,18069629.978468746
2485,16570024.432012536
2486,17183357.504766516
2487,19437867.96750193
2488,15676987.986221656
2489,17989407.538952153
2490,17106615.176592175
2491,17478161.58822132
2492,18561205.730959862
2493,19420203.24012129
2494,20163380.020460907
2495,17563462.82615008
2496,18418132.739632666
2497,16851386.551703617
2498,16742566.590812068
2499,16803772.758457787
2500,15956798.84549929
2501,16184700.236392468
2502,16385286.093992304
2503,15903846.399672616
2504,19701274.356871534
2505,18089229.8512708
2506,20607254.76149066
2507,20822776.982035503
2508,20718692.56649372
2509,20357955.45124834
2510,19242728.683988336
2511,18081665.79497679
2512,18659330.56966845
2513,18854634.455650806
2514,19300464.397837535
2515,20200133.831403803
2516,18176579.223929677
2517,17266753.0612837
2518,17210959.33364192
2519,18911057.975006886
2520,18725478.21468114
2521,18253488.01330836
2522,18038796.47453156
2523,17811665.868650448
2524,17081759.424594488
2525,18512144.33743045
2526,19529106.85336836
2527,17442244.930552166
2528,17597371.597168528
2529,18225405.552642185
2530,19206912.7744169
2531,18908343.88625358
2532,18807782.10256387
2533,18330380.816392597
2534,18369172.10377569
2535,18984323.364195257
2536,19504458.9036938
2537,18903569.1073884
2538,18368584.501161013
2539,18617476.946474437
2540,17646572.72882458
2541,17948058.029013563
2542,17481257.26176531
2543,17257519.13571254
2544,18135155.476155654
2545,19093046.955277085
2546,18532327.84743797
2547,17797687.25236584
2548,18458909.219448294
2549,17856220.144770242
2550,26196797.033112425
2551,17739482.179963883
2552,16838169.198942162
2553,1889876.7394334772
2554,2062257.2819258086
2555,15802462.13185211
2556,16771517.813354678
2557,18112474.49419428
2558,2305104.8004577877
2559,16687123.785838727
2560,16047235.053556534
2561,15223784.076680727
2562,15944482.201518998
2563,15582511.649366718
2564,15840034.158004068
2565,17486540.85551365
2566,15705603.70964911
2567,17694855.011480913
2568,20193586.471850973
2569,19539074.90744861
2570,16934084.15999744
2571,19806687.442306563
2572,17526021.32502986
2573,20059055.542063925
2574,20195107.16569911
2575,19004330.182695776
2576,1916225.9350604736
2577,2127067.5334909116
2578,14359200.160380075
2579,16321392.325762928
2580,1961600.3886420988
2581,19123106.48791638
2582,15462080.51416878
2583,17889782.69145527
2584,18209130.381460093
2585,19216982.137894478
2586,19048563.241674762
2587,18181994.127894506
2588,17007725.45763621
2589,18029150.740059637
2590,17656769.085058212
2591,18974335.87891281
2592,17617000.306571312
2593,19346647.03612578
2594,18303540.200314626
2595,17686031.360395145
2596,19812562.262776375
2597,18406377.08996617
2598,18113968.69581633
2599,21324895.949709248
2600,24847560.555128027
2601,17596064.703636307
2602,15483303.09987929
2603,15771108.399451187
2604,1401581.5624910314
2605,15741534.322328333
2606,19125760.66135527
2607,18883975.31060912
2608,21718299.653771773
2609,18053449.277214672
2610,1921028.8425229895
2611,19447394.041463204
2612,18154947.32498853
2613,16737727.809665099
2614,16761444.504652582
2615,17661038.390906632
2616,16776340.115528155
2617,21123609.94615171
2618,21552333.081661843
2619,18251612.764245972
2620,17356815.846654397
2621,17961592.04183348
2622,17759961.610904824
2623,18774226.127336867
2624,20421492.364101082
2625,19214535.582533892
2626,17337543.914891765
2627,17160309.839417733
2628,20086614.23482392
2629,20885305.867766567
2630,19608877.668413855
2631,20556025.730101574
2632,19982987.841742434
2633,18200534.281767387
2634,20653394.75948692
2635,18662693.614911474
2636,17964108.697142936
2637,18699171.160691466
2638,18442595.00338218
2639,18003522.992616385
2640,17794889.129643045
2641,18301455.776016425
2642,18379924.61448616
2643,16925643.19128921
2644,16806714.534903564
2645,15687895.245134717
2646,15679520.023715414
2647,15685735.420383148
2648,17001590.40800665
2649,16445249.50823922
2650,16035195.868445897
2651,16911160.682104554
2652,21081014.87382695
2653,21347144.27442425
2654,20887360.60384378
2655,22648071.183632012
2656,19818349.910444442
2657,18456866.922546964
2658,18993629.924353536
2659,19374542.099121615
2660,20247592.666327994
2661,21476664.91299048
2662,20926139.60381494
2663,20163703.683201335
2664,18210676.278121393
2665,20691304.727334503
2666,18456537.705619834
2667,17502201.79855927
2668,17829189.52668699
2669,17910679.85179549
2670,19263455.401389994
2671,17707467.756349444
2672,17084520.621599186
2673,16825972.80883012
2674,16764363.010983627
2675,17068420.69849967
2676,17674200.445330985
2677,17578258.553756766
2678,19194901.776984926
2679,20676762.51041068
2680,19935150.882900625
2681,20085174.223706864
2682,19694123.725913633
2683,22027034.25861095
2684,20221127.669618968
2685,19828339.404262822
2686,20173910.678290013
2687,21582910.55257279
2688,18372859.944857743
2689,18606267.27618199
2690,20449554.37456508
2691,18737381.231239818
2692,2030919.622518513
2693,19054567.089533783
2694,2583667.2364731375
2695,17747901.10777527
2696,17636709.556704182
2697,19173318.792755894
2698,17857339.487872012
2699,18086150.64879335
2700,17699116.947594848
2701,17840913.114080973
2702,18666714.25555947
2703,18012485.0549722
2704,18370942.161283955
2705,16615645.727951117
2706,16462069.705695592
2707,17818691.91573111
2708,17018038.799322084
2709,2012587.210929431
2710,16435143.358344711
2711,18852836.04342693
2712,20907615.65772981
2713,18090088.190864444
2714,17297840.388092022
2715,17178944.850085013
2716,17583667.89548264
2717,17544182.92880392
2718,18286309.32330733
2719,18341011.523965705
2720,17840511.9419308
2721,17909573.844184726
2722,18053754.22976081
2723,17969448.810421403
2724,16641676.946175154
2725,16374217.757656742
2726,18360816.915084697
2727,16528498.779443752
2728,17521490.454658438
