Id,SalePrice
1749,148882.6463719193
1750,137451.4130408189
1751,265009.5688304751
1752,110007.87167786328
1753,148241.49656333996
1754,208131.52554492548
1755,170409.1303273584
1756,124337.51824231508
1757,118383.80363798802
1758,136523.44212324976
1759,164339.5366260108
1760,158309.16830822753
1761,151602.20891449592
1762,167012.847144881
1763,178492.29733513464
1764,112177.73438805247
1765,176203.6405436054
1766,196079.27860500637
1767,231825.03449395596
1768,140257.5263611332
1769,175222.61393623994
1770,151096.4321811268
1771,121283.78689912609
1772,129579.0378048582
1773,121355.54664337682
1774,146899.5711389303
1775,141326.40679146865
1776,121207.0428596128
1777,105412.10666786562
1778,142997.52851719246
1779,111061.69168055394
1780,184527.62090243626
1781,126088.81811790727
1782,86068.63657419295
1783,133234.77148528618
1784,96826.08831440736
1785,124512.87665793792
1786,121331.08484600387
1787,173275.77133928312
1788,70626.05861023198
1789,103553.49856029631
1790,76763.04108312713
1791,191426.0177658716
1792,165259.30532979514
1793,134437.23965880775
1794,156323.55652329756
1795,135271.38042000154
1796,131223.3048103897
1797,124153.01792413632
1798,115531.12509729082
1799,109449.40549712026
1800,118468.29668587275
1801,133696.9006466215
1802,140458.23322773565
1803,145464.10747964037
1804,131167.84970225327
1805,138360.9969181287
1806,129947.45954769623
1807,137116.08001558736
1808,123181.81677537676
1809,119999.07236310719
1810,138567.4025750516
1811,95241.3718369584
1812,91597.83034760087
1813,115248.06844660427
1814,92488.01456494801
1815,59395.63396870357
1816,113896.63170853353
1817,94585.17084938742
1818,168063.66661980262
1819,129324.7662089431
1820,68460.69069868469
1821,116410.18803053608
1822,150733.5037064621
1823,58225.76675782167
1824,130626.1829454789
1825,127083.38292371893
1826,98367.43126783923
1827,106050.29128921426
1828,132900.16188646862
1829,111730.43269742778
1830,146220.17969225644
1831,157796.40607475763
1832,89975.13988385042
1833,139072.24189853924
1834,124699.8245794719
1835,121090.07140958407
1836,127232.21579466984
1837,89818.09673603367
1838,130869.52656357661
1839,107507.06837818203
1840,142181.7992329987
1841,138280.0902326795
1842,93869.49667028434
1843,138543.7877102233
1844,131046.97928843794
1845,130436.7534384363
1846,151106.3815871523
1847,163243.58094150512
1848,54929.325991569174
1849,116116.02459953955
1850,117478.20067052507
1851,154034.99619502554
1852,126088.05347330209
1853,125125.34443803452
1854,172863.08653067425
1855,158757.79628053465
1856,218967.7821792029
1857,161881.86028972187
1858,135301.96895166475
1859,116885.20822764236
1860,148533.30924956972
1861,116165.38044543922
1862,347108.93335977796
1863,336568.32061541156
1864,337486.9443335665
1865,326974.7926408002
1866,318369.52122798783
1867,215522.5048436485
1868,294697.6195519968
1869,196663.66802629756
1870,221150.81388497713
1871,245207.24602879843
1872,153105.48829124682
1873,242838.15386981217
1874,145845.23588278747
1875,214508.2348155748
1876,200776.2502621111
1877,213648.71069442833
1878,190484.27624123497
1879,120052.0567543956
1880,131902.1724970316
1881,240224.90697036838
1882,240417.84169770454
1883,181575.27632037323
1884,198857.84776928488
1885,257016.61759466756
1886,295425.9305614658
1887,207747.69335625935
1888,270945.78727500397
1889,163726.57481418064
1890,131139.7807445762
1891,135137.6172288962
1892,103036.33738878072
1893,139756.24551661056
1894,126478.39554255486
1895,139981.32326590634
1896,125747.31058232835
1897,118958.92936638065
1898,121621.62936228281
1899,133302.42888175958
1900,142667.0921298143
1901,165426.1501976225
1902,126836.21915812921
1903,209742.83887216722
1904,121800.56555209731
1905,184468.78455071044
1906,133972.40672718303
1907,217563.31219568456
1908,111122.50091863824
1909,127529.44433132435
1910,121982.9432642213
1911,190553.39438990486
1912,345765.96844613104
1913,145979.13475523816
1914,85308.7719141284
1915,278787.180387471
1916,73288.20565421127
1917,214117.89637759156
1918,130728.28539713768
1919,179623.29726895227
1920,163941.78360398978
1921,363021.56977377523
1922,315205.64719462703
1923,253212.45366441982
1924,250690.2704178849
1925,204053.44288570687
1926,370430.528174916
1927,132575.5541587165
1928,154363.78850757488
1929,129713.21502830152
1930,126223.8269498805
1931,140947.03636363317
1932,133920.30500548065
1933,167581.69487886946
1934,180254.60218815788
1935,159385.21311872732
1936,193234.48931978914
1937,178479.73206106332
1938,167655.43635359488
1939,243586.37422130533
1940,194634.81417728806
1941,173230.83358701438
1942,179245.82960490233
1943,223027.2596641569
1944,380799.20838956337
1945,414420.593572854
1946,156308.68447696764
1947,295192.0649223481
1948,213966.0402009309
1949,221081.21653135298
1950,190260.8211946329
1951,263790.1298618096
1952,213996.30947687206
1953,165855.35756281146
1954,195234.78643868948
1955,131541.6951366961
1956,350418.9929977161
1957,156196.55189965048
1958,302604.87524816056
1959,142771.63303294525
1960,109126.0698204381
1961,109633.59062508744
1962,102225.58316745755
1963,108639.91342505158
1964,105366.30237862426
1965,140718.55633935565
1966,131414.62553091193
1967,304472.0612335667
1968,458548.9362475017
1969,406172.2502756709
1970,495165.5796304634
1971,478977.3661745629
1972,382498.86190520355
1973,258386.66060633113
1974,347251.3382405565
1975,554798.2026101495
1976,279876.4119933037
1977,394237.34223436203
1978,376967.0724004221
1979,330361.2511240196
1980,215297.14299166025
1981,321011.29430739797
1982,222526.96726203096
1983,207528.69817498935
1984,169848.01926265747
1985,216977.3803440267
1986,211721.40966601946
1987,180687.36669150848
1988,169259.3111183
1989,185940.7143551551
1990,198502.66271609743
1991,240521.5036545723
1992,210193.5638217382
1993,168977.58041841467
1994,225249.7515505887
1995,183863.00614043642
1996,230195.58543902892
1997,303389.4701556506
1998,311711.0590682264
1999,269766.26903514133
2000,317188.95322178816
2001,249109.39760761496
2002,238599.2844950003
2003,232723.18187707756
2004,264115.0782758094
2005,223861.68429420132
2006,231453.41041592308
2007,254249.9640876106
2008,212652.3614220652
2009,185063.03404454576
2010,187853.2983980766
2011,148334.2892958591
2012,167251.15968316572
2013,173581.77050726142
2014,182482.16854626162
2015,212349.91510238688
2016,184709.6452910269
2017,190988.02148585356
2018,121492.8545714777
2019,134364.8876756602
2020,107086.46157397245
2021,105494.35596259807
2022,186096.01883358663
2023,129761.11510513816
2024,258903.10499209724
2025,315369.0697429731
2026,163210.70680344052
2027,164416.04265226077
2028,161066.5721072669
2029,164682.14526724204
2030,274777.3202866458
2031,239178.81115945248
2032,263483.38258702407
2033,270765.7303301081
2034,171947.94812451882
2035,233468.2885168545
2036,197914.86756210309
2037,201494.97443106567
2038,319049.9428919955
2039,213967.70846622388
2040,280355.4998840384
2041,284142.2114578718
2042,193358.5778797882
2043,162360.584353254
2044,173399.3554994849
2045,229120.75167358769
2046,152126.55871983152
2047,143554.1476284324
2048,131800.32488728993
2049,147835.90471793682
2050,177780.75992913358
2051,101469.8113489729
2052,122173.01274956993
2053,145184.58233847705
2054,85918.49209027807
2055,148732.3510175709
2056,141200.81633762235
2057,105017.71041595475
2058,212035.9041281946
2059,126488.57561414104
2060,170901.24441900133
2061,188656.69047376534
2062,123948.62662358124
2063,116903.0271617347
2064,135548.67156967078
2065,93398.93491123177
2066,174183.57263226848
2067,97178.00128760585
2068,157547.36037038008
2069,86225.01410633304
2070,110475.7484145835
2071,96958.17306251194
2072,128216.01789828061
2073,143219.8428804291
2074,213878.0279436484
2075,152255.87704939948
2076,122662.64166691671
2077,151334.1558862614
2078,113091.8872528534
2079,137653.52165215404
2080,127425.2761873178
2081,113706.4589317601
2082,127618.95934940303
2083,137118.3471978805
2084,113174.27115123668
2085,115307.94571851986
2086,136034.72238369356
2087,133543.521769396
2088,101370.91420900925
2089,83767.84848277028
2090,119867.30025456763
2091,100701.06260852552
2092,125372.24926519876
2093,117852.47944858829
2094,110255.48170288914
2095,159811.02686363267
2096,91041.82891857164
2097,94957.08354446509
2098,147803.06756232513
2099,67097.73359847219
2100,64591.69140776166
2101,103532.12813772877
2102,145148.042866274
2103,102323.66066978373
2104,145281.34434480153
2105,126427.93682221191
2106,60865.59541316886
2107,216139.94392530585
2108,112356.68937058968
2109,108826.2137768167
2110,120331.1758534401
2111,139049.82047884958
2112,123129.66964162477
2113,112243.35973049595
2114,119790.05454456188
2115,158692.40520150043
2116,119342.72562770089
2117,138947.37474060015
2118,121720.98623340124
2119,117354.00720237888
2120,110237.64175894941
2121,111811.98729321857
2122,116491.7592016123
2123,86226.65926245984
2124,163103.88514514305
2125,134876.37148299938
2126,130473.03888162173
2127,166502.27405914673
2128,130061.2938814545
2129,97817.25419375891
2130,145654.40743101545
2131,150024.76489398495
2132,103582.58085700194
2133,123784.45277841488
2134,130702.54145502266
2135,106885.2080777233
2136,73770.97118420138
2137,107257.80214783676
2138,134856.11166341373
2139,141671.74719521083
2140,136176.5384379974
2141,167033.40197037725
2142,117755.1958567675
2143,133623.7020093389
2144,120184.87761603811
2145,145334.4425501841
2146,192119.71728016908
2147,143069.36877618663
2148,134527.03402933493
2149,145239.43966891777
2150,249402.1551989845
2151,113534.88128480873
2152,190142.43008805683
2153,168977.0110417352
2154,108844.46664908876
2155,147829.19343497397
2156,252487.41834843604
2157,241506.64685342138
2158,244890.04617582925
2159,205618.07386528104
2160,180796.09977772148
2161,223325.3314759989
2162,436385.38013317046
2163,352116.64588745317
2164,245430.9776073719
2165,197786.3049009283
2166,146480.67164061536
2167,212484.05112127043
2168,199520.80424983538
2169,191268.79023684261
2170,230368.06786859667
2171,144700.4578696798
2172,134696.99041081866
2173,169115.26092174152
2174,201381.33816534345
2175,288594.02222973027
2176,314995.1188795931
2177,235353.9832483341
2178,205501.3331892298
2179,141178.01534125675
2180,231699.86675269247
2181,188723.62392493236
2182,225743.53262862127
2183,186897.69787251862
2184,122162.46410255686
2185,125560.16284344185
2186,152308.15381352918
2187,153196.6308787572
2188,155521.808992263
2189,450876.2464889586
2190,79675.82504592305
2191,82324.6626702881
2192,86864.5497048458
2193,120718.12844720062
2194,108041.17208084663
2195,104333.62285273112
2196,98888.22335246316
2197,107119.28010733987
2198,165209.77286824372
2199,186550.5142323865
2200,126675.37418127539
2201,135136.24292750278
2202,180621.28343072912
2203,121723.40909666267
2204,166540.07820316436
2205,114671.7609923631
2206,130166.01677664123
2207,183269.0407311328
2208,243073.7797717149
2209,248698.93222445672
2210,112172.86809288112
2211,124067.19195056005
2212,126764.20153446036
2213,109187.05387392471
2214,135737.94415292525
2215,112035.21642538352
2216,150342.50896163963
2217,73903.84242822145
2218,99002.7723835066
2219,93520.1298821145
2220,88805.42160368845
2221,278470.1302211026
2222,253048.20735840301
2223,298015.55978538253
2224,201192.92367928394
2225,127440.30007090283
2226,184442.7309151604
2227,187379.33711710337
2228,267303.3017892403
2229,272269.96493912215
2230,141837.16416148184
2231,209966.92843599388
2232,171668.97631588264
2233,177143.06092899092
2234,237280.66924314632
2235,215116.60643145544
2236,281696.76316187193
2237,328829.3960876717
2238,209559.88920614982
2239,110932.79264399342
2240,164762.64548744843
2241,144707.67875480137
2242,131685.8465995161
2243,132254.2606570584
2244,99539.95359046989
2245,101413.58423572713
2246,139084.32673714432
2247,125136.70338127033
2248,124449.70090687502
2249,119588.4267015347
2250,128236.93071809183
2251,138310.8934407846
2252,183283.7427637272
2253,153560.23351335715
2254,173669.26576646004
2255,187793.05243604918
2256,167446.05380424895
2257,207388.15987788475
2258,159357.08004309938
2259,180923.6207987817
2260,161196.0644442652
2261,181101.23398244596
2262,209167.37194637483
2263,377563.16669440817
2264,705929.6279067326
2265,212256.14717726962
2266,319748.48951188853
2267,406009.1944753062
2268,406609.3380849893
2269,156899.48408937236
2270,176656.6707802326
2271,198586.9925258446
2272,163713.04686112882
2273,131148.69894998198
2274,180968.10602908413
2275,159316.84080777207
2276,198213.25637699798
2277,189168.17023101734
2278,145076.18285559546
2279,124788.6502977946
2280,115623.13595090846
2281,156600.34229982767
2282,169218.17587988678
2283,105189.83786059584
2284,115386.82701324386
2285,142587.7272346195
2286,119302.60425038051
2287,385472.90640936047
2288,272164.6802369034
2289,395304.8834623117
2290,485805.556364805
2291,348240.44145148055
2292,481636.96945523634
2293,518501.99666273326
2294,416523.2785388722
2295,534903.1500940798
2296,321718.016848076
2297,346878.73850393196
2298,348933.45177372143
2299,359477.3059794508
2300,359095.34317621426
2301,314440.5119674803
2302,257208.10721838402
2303,255976.4223214033
2304,242233.26469747775
2305,188406.73763081862
2306,180961.0604577391
2307,191242.68378633552
2308,217920.73005423418
2309,281680.84648424224
2310,215477.76535651393
2311,212827.34198781196
2312,171091.57504501488
2313,170046.67337639187
2314,175796.63403007356
2315,175862.9582486218
2316,192361.63319634672
2317,197425.55336607137
2318,170274.51415467155
2319,178067.50294822594
2320,186779.89710933907
2321,232454.76396739887
2322,175547.21234968177
2323,191917.32779322175
2324,181745.15467876967
2325,214804.8272797637
2326,167426.3373545914
2327,194463.35811710285
2328,215841.44665447745
2329,193874.2996902653
2330,178413.10116520154
2331,315784.0149935077
2332,395409.0829240228
2333,320126.7166319371
2334,236952.85994739312
2335,265510.29588590545
2336,290123.9585227092
2337,201147.71889067668
2338,269842.1296447966
2339,215486.03792313777
2340,374739.0963237275
2341,230418.20802027505
2342,223692.17728513794
2343,207380.380656872
2344,191899.07911018905
2345,222401.62821574003
2346,226184.34739533922
2347,207765.5502663373
2348,247874.10985985846
2349,171566.69855877155
2350,324313.0879897824
2351,257213.3772568905
2352,258072.31169519442
2353,255725.4154796687
2354,140835.02313053168
2355,143005.03175500117
2356,153784.58606650695
2357,166875.69905213107
2358,184486.46444104522
2359,132132.99962769318
2360,108620.82481995314
2361,147308.50957413545
2362,283308.077601674
2363,139706.7711542655
2364,168496.6317108896
2365,223585.92452263195
2366,203678.09514507712
2367,232623.45562315718
2368,230043.3715577222
2369,226399.95717864396
2370,165035.30612143053
2371,163732.4454583454
2372,174467.51315184584
2373,256254.2391026659
2374,286096.2542643748
2375,217009.32711617518
2376,309521.32517185726
2377,312875.35800168914
2378,145293.58738460526
2379,219084.20876079678
2380,154669.4364173286
2381,177952.65143504203
2382,206411.94260198844
2383,207901.62061212875
2384,249048.83003260987
2385,165050.42312885507
2386,131869.47923384738
2387,128774.66590257006
2388,105493.96471747551
2389,117726.44152040652
2390,138201.33908084122
2391,141340.01723867282
2392,111830.4220309418
2393,166978.30890924286
2394,143182.97351116853
2395,198286.14910290428
2396,139527.60962725044
2397,227103.2965860165
2398,132344.07832888313
2399,62510.05357849833
2400,71729.02159195312
2401,103116.3222663955
2402,126646.45233897823
2403,141540.84689723136
2404,154520.7831310956
2405,148388.54892152807
2406,139023.8869170155
2407,127843.00838910611
2408,138598.64845817955
2409,117780.05196158201
2410,180080.59223074306
2411,114283.16745173353
2412,149044.51996151035
2413,122670.37378323176
2414,154187.44529541043
2415,130726.99331076606
2416,110725.21805332939
2417,131992.5263476957
2418,123394.18550278124
2419,115603.46341825945
2420,113598.39993641173
2421,143539.92160788036
2422,116377.23535288614
2423,107923.9927438372
2424,149068.32899390606
2425,221261.43727231742
2426,140702.37635686403
2427,124391.49795809013
2428,156185.9169938879
2429,109544.03716808009
2430,130039.8985641191
2431,101805.31684558264
2432,139236.73885144445
2433,134573.22207124758
2434,128535.12717877513
2435,128809.02344907234
2436,97106.22267577364
2437,99302.49456784803
2438,114803.91794362626
2439,112080.48909303914
2440,123058.76410514076
2441,109396.0830608503
2442,97031.589769358
2443,134865.14570238034
2444,134716.80779198033
2445,89349.72156405594
2446,137171.98621996367
2447,192236.81018602845
2448,139670.10286914086
2449,109728.84497956058
2450,153581.87461516334
2451,112547.13547692972
2452,203846.2025521189
2453,92965.61436840789
2454,128124.10384716293
2455,122445.46545822716
2456,133823.86190251217
2457,115794.63491435192
2458,120573.30240334889
2459,100650.4248750375
2460,132527.02721847827
2461,114353.57559058485
2462,128310.60457753701
2463,119326.55798134483
2464,186597.07451836264
2465,129904.8658101822
2466,114547.76067892609
2467,144942.4834678387
2468,91992.51064381949
2469,85513.00811754048
2470,203204.81126368736
2471,218458.52214058387
2472,143246.19397614826
2473,117228.22714170735
2474,71088.74590471538
2475,232032.96529796135
2476,109373.92055521464
2477,115587.25399175879
2478,148529.68618211403
2479,100149.15840767918
2480,148031.32394036237
2481,113511.61635014367
2482,121219.62355410347
2483,108902.04983352617
2484,109961.67747373515
2485,121152.50184128691
2486,136477.883418714
2487,181938.7161411892
2488,168565.00230013445
2489,142950.6057770686
2490,138096.6164476754
2491,105531.51270755929
2492,179314.0754302993
2493,149971.40173539246
2494,159051.4703688901
2495,103893.69522327933
2496,246508.58685092555
2497,155386.70762230962
2498,107089.17237262665
2499,92418.54228889866
2500,121705.95554227487
2501,138779.4155718802
2502,151709.57238158034
2503,99113.41028071726
2504,186662.3369831278
2505,211712.51729493745
2506,238474.9471878066
2507,282709.1121224624
2508,239928.57760218804
2509,211530.2772183016
2510,213147.789347797
2511,168881.41147358748
2512,198206.17546310797
2513,220855.54322449642
2514,191209.1882799143
2515,146548.28802248556
2516,170621.04884668445
2517,144826.25612004293
2518,151578.51499824357
2519,233646.8159416086
2520,222384.58354650388
2521,184109.40285461934
2522,213443.17129315
2523,109201.41744370744
2524,125210.74405770082
2525,143703.4344967376
2526,127521.26393595008
2527,116833.10915485329
2528,134674.69833510998
2529,122484.32519450976
2530,114618.20251522181
2531,259348.7541644891
2532,224417.84503489934
2533,184193.39369494808
2534,234493.379026534
2535,312479.1378372563
2536,243301.91249837115
2537,255230.95793771552
2538,180482.52307043297
2539,183277.63389730666
2540,176669.18361210218
2541,171331.21923715735
2542,153626.41419624648
2543,125359.00803299034
2544,106050.68480660807
2545,125947.4536356151
2546,129041.75462214883
2547,136106.48682897698
2548,160873.77776905458
2549,158698.82457370707
2550,2606302.2096339767
2551,131357.23544933653
2552,122475.90701618153
2553,74575.16283094682
2554,102643.05190882015
2555,126076.81463783454
2556,96695.43309631025
2557,105066.1771275698
2558,198718.70060225253
2559,122174.11050294053
2560,130354.55525605129
2561,127850.40653684206
2562,127538.6263668942
2563,130639.85710930347
2564,173004.66303889794
2565,132185.2392928794
2566,140633.47305773076
2567,117056.3338678121
2568,188688.41826404413
2569,218376.08237464665
2570,111882.9020425741
2571,166106.01939264996
2572,152213.76357072912
2573,216486.24963413464
2574,278188.3558061841
2575,134907.08113666464
2576,116167.77333269913
2577,133375.59509385275
2578,93864.2558417231
2579,53985.99304074172
2580,107379.03030324193
2581,137181.02965311465
2582,124968.55873332014
2583,256795.76441010716
2584,183876.21635349587
2585,184067.00538145934
2586,235791.67667237876
2587,214574.78325813683
2588,141630.63413914584
2589,144456.65871310467
2590,201394.7972679021
2591,237417.8293077216
2592,219418.51666410908
2593,261311.69923355352
2594,181226.54651692114
2595,192610.36886398264
2596,249607.13093440674
2597,178453.94110982315
2598,263066.8501719813
2599,299174.52954763325
2600,189620.64417571021
2601,146431.17493077353
2602,83097.3075080433
2603,90668.68992707222
2604,88139.3540435353
2605,73741.62817736258
2606,140918.33662272897
2607,220628.68157319026
2608,223719.31993070585
2609,173418.48741686353
2610,112294.97754716575
2611,139160.80891785937
2612,162035.02678405945
2613,131008.35091480974
2614,121863.6819505623
2615,145534.59783260283
2616,137759.42223757625
2617,179891.24220886212
2618,199651.70049697204
2619,201835.51525647208
2620,186493.56433872075
2621,172324.0070451606
2622,173731.20418897943
2623,253305.56507421014
2624,319233.11357269
2625,304461.51585693855
2626,175456.59747895127
2627,162831.03331681344
2628,518226.29269781953
2629,531802.6726297375
2630,396616.8050061535
2631,537517.7633025693
2632,445517.56871921563
2633,313061.585052884
2634,462076.2895789052
2635,159112.5872202812
2636,182939.2668616912
2637,170757.0423642511
2638,263670.51258269604
2639,180085.49585349124
2640,150237.98976941998
2641,96800.37969270423
2642,185401.41524233416
2643,107903.11349820136
2644,125522.71471483144
2645,101546.67127978746
2646,97654.88933024489
2647,103531.56707955908
2648,138136.44495420897
2649,143374.50883410464
2650,133903.58439327648
2651,130382.66239287236
2652,462344.77453507157
2653,258984.4057429686
2654,262850.53747155046
2655,420715.21324436297
2656,333980.296593497
2657,382122.0071521724
2658,309910.1249274684
2659,306287.5389944421
2660,382290.04623069044
2661,376584.6654992843
2662,377016.03519539436
2663,310909.89810840954
2664,270472.8695528842
2665,342196.88661678863
2666,281548.9646573276
2667,175316.87171081745
2668,182246.89068323822
2669,180086.0023999295
2670,270934.0295708846
2671,182273.40904431068
2672,189929.68026304824
2673,197024.91194375217
2674,197688.2383909998
2675,171159.3560521129
2676,182759.2560578191
2677,193632.9854723243
2678,250159.85327960434
2679,221979.49562611754
2680,266987.46103239816
2681,395923.9221762449
2682,277294.08560435416
2683,525067.8935073623
2684,277915.03158294957
2685,322574.3116741701
2686,236538.055184296
2687,332909.16217905475
2688,214107.19147238004
2689,218139.0170062658
2690,536095.7624819931
2691,188533.49100193285
2692,140985.23670662995
2693,195235.42576787455
2694,141498.67733314933
2695,168092.76235402815
2696,176984.9285229021
2697,179757.13720306632
2698,197349.35130425286
2699,172084.0015416935
2700,151953.9863252693
2701,151598.19494247602
2702,111073.93984945473
2703,131421.69094755777
2704,134764.48745344058
2705,117497.86404159889
2706,112872.54695406873
2707,126159.5431846888
2708,132295.25888002626
2709,98644.36498095533
2710,122079.95506389684
2711,284549.92575385683
2712,392976.8044881357
2713,172335.77985939206
2714,152162.1696104136
2715,169684.72080740708
2716,157003.29585002392
2717,195723.3872071884
2718,218510.54677376914
2719,142106.85935018185
2720,178230.90040074402
2721,127522.44083517011
2722,156532.9855773834
2723,150880.95036050375
2724,128559.43128110748
2725,125211.53023341463
2726,143012.36368605852
2727,165618.85023537802
2728,178132.01461894796
2729,140898.91742116687
2730,146130.07396617724
2731,134915.76184664827
2732,125511.70663903005
2733,156010.74143897128
